 ,Index,identity,emotion_idx,emotion_cat,type
63,63,,5,Surprised,simple
64,64,,2,Happy,simple
65,65,,2,Happy,simple
66,66,,1,Neutral,simple
67,67,,2,Happy,simple
68,68,,11,Angrily disgusted,compound
69,69,,1,Neutral,simple
70,70,,2,Happy,simple
71,71,,2,Happy,simple
72,72,,2,Happy,simple
73,73,,11,Angrily disgusted,compound
74,74,,1,Neutral,simple
75,75,,11,Angrily disgusted,compound
76,76,,11,Angrily disgusted,compound
77,77,,11,Angrily disgusted,compound
78,78,,2,Happy,simple
79,79,,2,Happy,simple
80,80,,2,Happy,simple
81,81,,11,Angrily disgusted,compound
82,82,,2,Happy,simple
83,83,,1,Neutral,simple
84,84,,5,Surprised,simple
85,85,,5,Surprised,simple
86,86,,11,Angrily disgusted,compound
87,87,,2,Happy,simple
88,88,,2,Happy,simple
89,89,,1,Neutral,simple
90,90,,11,Angrily disgusted,compound
91,91,,2,Happy,simple
92,92,,2,Happy,simple
93,93,,2,Happy,simple
94,94,,1,Neutral,simple
95,95,,1,Neutral,simple
96,96,,2,Happy,simple
97,97,,2,Happy,simple
98,98,,2,Happy,simple
99,99,,11,Angrily disgusted,compound
100,100,,2,Happy,simple
101,101,,1,Neutral,simple
102,102,,1,Neutral,simple
103,103,,2,Happy,simple
104,104,,1,Neutral,simple
105,105,,2,Happy,simple
106,106,,11,Angrily disgusted,compound
107,107,,11,Angrily disgusted,compound
108,108,,2,Happy,simple
109,109,,11,Angrily disgusted,compound
110,110,,2,Happy,simple
111,111,,2,Happy,simple
112,112,,2,Happy,simple
113,113,,2,Happy,simple
114,114,,2,Happy,simple
115,115,,11,Angrily disgusted,compound
116,116,,11,Angrily disgusted,compound
117,117,,2,Happy,simple
118,118,,2,Happy,simple
119,119,,1,Neutral,simple
120,120,,1,Neutral,simple
121,121,,2,Happy,simple
122,122,,11,Angrily disgusted,compound
123,123,,11,Angrily disgusted,compound
124,124,,11,Angrily disgusted,compound
125,125,,2,Happy,simple
126,126,,2,Happy,simple
127,127,,11,Angrily disgusted,compound
128,128,,11,Angrily disgusted,compound
129,129,,11,Angrily disgusted,compound
130,130,,2,Happy,simple
131,131,,1,Neutral,simple
132,132,,2,Happy,simple
133,133,,2,Happy,simple
134,134,,1,Neutral,simple
135,135,,2,Happy,simple
136,136,,11,Angrily disgusted,compound
137,137,,2,Happy,simple
138,138,,2,Happy,simple
139,139,,11,Angrily disgusted,compound
140,140,,2,Happy,simple
141,141,,11,Angrily disgusted,compound
142,142,,2,Happy,simple
143,143,,11,Angrily disgusted,compound
144,144,,11,Angrily disgusted,compound
145,145,,1,Neutral,simple
146,146,,2,Happy,simple
147,147,,2,Happy,simple
148,148,,1,Neutral,simple
149,149,,2,Happy,simple
150,150,,2,Happy,simple
151,151,,2,Happy,simple
152,152,,11,Angrily disgusted,compound
153,153,,2,Happy,simple
154,154,,2,Happy,simple
155,155,,2,Happy,simple
156,156,,5,Surprised,simple
157,157,,2,Happy,simple
158,158,,11,Angrily disgusted,compound
159,159,,2,Happy,simple
160,160,,5,Surprised,simple
161,161,,5,Surprised,simple
162,162,,2,Happy,simple
163,163,,5,Surprised,simple
164,164,,1,Neutral,simple
165,165,,11,Angrily disgusted,compound
166,166,,2,Happy,simple
167,167,,2,Happy,simple
168,168,,2,Happy,simple
169,169,,2,Happy,simple
170,170,,11,Angrily disgusted,compound
171,171,,2,Happy,simple
172,172,,11,Angrily disgusted,compound
173,173,,2,Happy,simple
174,174,,2,Happy,simple
175,175,,2,Happy,simple
176,176,,2,Happy,simple
177,177,,11,Angrily disgusted,compound
178,178,,2,Happy,simple
179,179,,11,Angrily disgusted,compound
180,180,,2,Happy,simple
181,181,,5,Surprised,simple
182,182,,2,Happy,simple
183,183,,5,Surprised,simple
184,184,,1,Neutral,simple
185,185,,2,Happy,simple
186,186,,2,Happy,simple
187,187,,11,Angrily disgusted,compound
188,188,,11,Angrily disgusted,compound
189,189,,11,Angrily disgusted,compound
190,190,,1,Neutral,simple
191,191,,11,Angrily disgusted,compound
192,192,,2,Happy,simple
193,193,,2,Happy,simple
194,194,,2,Happy,simple
195,195,,2,Happy,simple
196,196,,1,Neutral,simple
197,197,,2,Happy,simple
198,198,,11,Angrily disgusted,compound
199,199,,2,Happy,simple
200,200,,2,Happy,simple
201,201,,2,Happy,simple
202,202,,1,Neutral,simple
203,203,,1,Neutral,simple
204,204,,11,Angrily disgusted,compound
205,205,,1,Neutral,simple
206,206,,2,Happy,simple
207,207,,2,Happy,simple
208,208,,11,Angrily disgusted,compound
209,209,,2,Happy,simple
210,210,,1,Neutral,simple
211,211,,2,Happy,simple
212,212,,11,Angrily disgusted,compound
213,213,,5,Surprised,simple
214,214,,11,Angrily disgusted,compound
215,215,,2,Happy,simple
216,216,,2,Happy,simple
217,217,,2,Happy,simple
218,218,,2,Happy,simple
219,219,,1,Neutral,simple
220,220,,2,Happy,simple
221,221,,2,Happy,simple
222,222,,11,Angrily disgusted,compound
223,223,,11,Angrily disgusted,compound
224,224,,2,Happy,simple
225,225,,11,Angrily disgusted,compound
226,226,,2,Happy,simple
227,227,,1,Neutral,simple
228,228,,1,Neutral,simple
229,229,,2,Happy,simple
230,230,,2,Happy,simple
231,231,,11,Angrily disgusted,compound
232,232,,5,Surprised,simple
233,233,,11,Angrily disgusted,compound
234,234,,2,Happy,simple
235,235,,5,Surprised,simple
236,236,,5,Surprised,simple
237,237,,11,Angrily disgusted,compound
238,238,,1,Neutral,simple
239,239,,2,Happy,simple
240,240,,2,Happy,simple
241,241,,1,Neutral,simple
242,242,,2,Happy,simple
243,243,,2,Happy,simple
244,244,,2,Happy,simple
245,245,,11,Angrily disgusted,compound
246,246,,1,Neutral,simple
247,247,,2,Happy,simple
248,248,,2,Happy,simple
249,249,,2,Happy,simple
250,250,,2,Happy,simple
251,251,,2,Happy,simple
252,252,,1,Neutral,simple
253,253,,11,Angrily disgusted,compound
254,254,,2,Happy,simple
255,255,,5,Surprised,simple
256,256,,2,Happy,simple
257,257,,11,Angrily disgusted,compound
258,258,,11,Angrily disgusted,compound
259,259,,11,Angrily disgusted,compound
260,260,,2,Happy,simple
261,261,,11,Angrily disgusted,compound
262,262,,11,Angrily disgusted,compound
263,263,,2,Happy,simple
264,264,,2,Happy,simple
265,265,,2,Happy,simple
266,266,,11,Angrily disgusted,compound
267,267,,2,Happy,simple
268,268,,1,Neutral,simple
269,269,,11,Angrily disgusted,compound
270,270,,11,Angrily disgusted,compound
271,271,,2,Happy,simple
272,272,,2,Happy,simple
273,273,,1,Neutral,simple
274,274,,1,Neutral,simple
275,275,,2,Happy,simple
276,276,,1,Neutral,simple
277,277,,11,Angrily disgusted,compound
278,278,,2,Happy,simple
279,279,,11,Angrily disgusted,compound
280,280,,5,Surprised,simple
281,281,,1,Neutral,simple
282,282,,11,Angrily disgusted,compound
283,283,,11,Angrily disgusted,compound
284,284,,1,Neutral,simple
285,285,,1,Neutral,simple
286,286,,2,Happy,simple
287,287,,11,Angrily disgusted,compound
288,288,,2,Happy,simple
289,289,,2,Happy,simple
290,290,,2,Happy,simple
291,291,,5,Surprised,simple
292,292,,2,Happy,simple
293,293,,11,Angrily disgusted,compound
294,294,,11,Angrily disgusted,compound
295,295,,2,Happy,simple
296,296,,1,Neutral,simple
297,297,,5,Surprised,simple
298,298,,1,Neutral,simple
299,299,,2,Happy,simple
300,300,,2,Happy,simple
301,301,,11,Angrily disgusted,compound
302,302,,1,Neutral,simple
303,303,,1,Neutral,simple
304,304,,2,Happy,simple
305,305,,2,Happy,simple
306,306,,2,Happy,simple
307,307,,2,Happy,simple
308,308,,2,Happy,simple
309,309,,2,Happy,simple
310,310,,11,Angrily disgusted,compound
311,311,,2,Happy,simple
312,312,,2,Happy,simple
313,313,,2,Happy,simple
314,314,,11,Angrily disgusted,compound
315,315,,5,Surprised,simple
316,316,,2,Happy,simple
317,317,,2,Happy,simple
318,318,,2,Happy,simple
319,319,,2,Happy,simple
320,320,,2,Happy,simple
321,321,,11,Angrily disgusted,compound
322,322,,1,Neutral,simple
323,323,,1,Neutral,simple
324,324,,2,Happy,simple
325,325,,2,Happy,simple
326,326,,2,Happy,simple
327,327,,1,Neutral,simple
328,328,,11,Angrily disgusted,compound
329,329,,11,Angrily disgusted,compound
330,330,,2,Happy,simple
331,331,,2,Happy,simple
332,332,,2,Happy,simple
333,333,,11,Angrily disgusted,compound
334,334,,2,Happy,simple
335,335,,2,Happy,simple
336,336,,2,Happy,simple
337,337,,2,Happy,simple
338,338,,2,Happy,simple
339,339,,2,Happy,simple
340,340,,2,Happy,simple
341,341,,2,Happy,simple
342,342,,11,Angrily disgusted,compound
343,343,,11,Angrily disgusted,compound
344,344,,11,Angrily disgusted,compound
345,345,,1,Neutral,simple
346,346,,5,Surprised,simple
347,347,,2,Happy,simple
348,348,,1,Neutral,simple
349,349,,1,Neutral,simple
350,350,,11,Angrily disgusted,compound
351,351,,1,Neutral,simple
352,352,,11,Angrily disgusted,compound
353,353,,2,Happy,simple
354,354,,11,Angrily disgusted,compound
355,355,,2,Happy,simple
356,356,,11,Angrily disgusted,compound
357,357,,11,Angrily disgusted,compound
358,358,,2,Happy,simple
359,359,,11,Angrily disgusted,compound
360,360,,1,Neutral,simple
361,361,,5,Surprised,simple
362,362,,11,Angrily disgusted,compound
363,363,,11,Angrily disgusted,compound
364,364,,11,Angrily disgusted,compound
365,365,,11,Angrily disgusted,compound
366,366,,11,Angrily disgusted,compound
367,367,,2,Happy,simple
368,368,,5,Surprised,simple
369,369,,11,Angrily disgusted,compound
370,370,,1,Neutral,simple
371,371,,2,Happy,simple
372,372,,2,Happy,simple
373,373,,2,Happy,simple
374,374,,2,Happy,simple
375,375,,2,Happy,simple
376,376,,2,Happy,simple
377,377,,2,Happy,simple
378,378,,2,Happy,simple
379,379,,5,Surprised,simple
380,380,,2,Happy,simple
381,381,,1,Neutral,simple
382,382,,1,Neutral,simple
383,383,,2,Happy,simple
384,384,,2,Happy,simple
385,385,,5,Surprised,simple
386,386,,2,Happy,simple
387,387,,2,Happy,simple
388,388,,1,Neutral,simple
389,389,,2,Happy,simple
390,390,,11,Angrily disgusted,compound
391,391,,2,Happy,simple
392,392,,2,Happy,simple
393,393,,2,Happy,simple
394,394,,2,Happy,simple
395,395,,11,Angrily disgusted,compound
396,396,,2,Happy,simple
397,397,,2,Happy,simple
398,398,,2,Happy,simple
399,399,,2,Happy,simple
400,400,,1,Neutral,simple
401,401,,11,Angrily disgusted,compound
402,402,,2,Happy,simple
403,403,,2,Happy,simple
404,404,,2,Happy,simple
405,405,,2,Happy,simple
406,406,,2,Happy,simple
407,407,,2,Happy,simple
408,408,,11,Angrily disgusted,compound
409,409,,2,Happy,simple
410,410,,1,Neutral,simple
411,411,,2,Happy,simple
412,412,,1,Neutral,simple
413,413,,2,Happy,simple
414,414,,2,Happy,simple
415,415,,11,Angrily disgusted,compound
416,416,,2,Happy,simple
417,417,,1,Neutral,simple
418,418,,11,Angrily disgusted,compound
419,419,,2,Happy,simple
420,420,,1,Neutral,simple
421,421,,2,Happy,simple
422,422,,11,Angrily disgusted,compound
423,423,,11,Angrily disgusted,compound
424,424,,2,Happy,simple
425,425,,2,Happy,simple
426,426,,11,Angrily disgusted,compound
427,427,,5,Surprised,simple
428,428,,2,Happy,simple
429,429,,11,Angrily disgusted,compound
430,430,,11,Angrily disgusted,compound
431,431,,11,Angrily disgusted,compound
432,432,,2,Happy,simple
433,433,,2,Happy,simple
434,434,,2,Happy,simple
435,435,,2,Happy,simple
436,436,,11,Angrily disgusted,compound
437,437,,1,Neutral,simple
438,438,,11,Angrily disgusted,compound
439,439,,11,Angrily disgusted,compound
440,440,,1,Neutral,simple
441,441,,2,Happy,simple
442,442,,1,Neutral,simple
443,443,,11,Angrily disgusted,compound
444,444,,1,Neutral,simple
445,445,,1,Neutral,simple
446,446,,2,Happy,simple
447,447,,2,Happy,simple
448,448,,2,Happy,simple
449,449,,2,Happy,simple
450,450,,11,Angrily disgusted,compound
451,451,,11,Angrily disgusted,compound
452,452,,2,Happy,simple
453,453,,1,Neutral,simple
454,454,,11,Angrily disgusted,compound
455,455,,11,Angrily disgusted,compound
456,456,,11,Angrily disgusted,compound
457,457,,11,Angrily disgusted,compound
458,458,,11,Angrily disgusted,compound
459,459,,5,Surprised,simple
460,460,,5,Surprised,simple
461,461,,11,Angrily disgusted,compound
462,462,,2,Happy,simple
463,463,,11,Angrily disgusted,compound
464,464,,1,Neutral,simple
465,465,,11,Angrily disgusted,compound
466,466,,2,Happy,simple
467,467,,1,Neutral,simple
468,468,,2,Happy,simple
469,469,,11,Angrily disgusted,compound
470,470,,5,Surprised,simple
471,471,,11,Angrily disgusted,compound
472,472,,1,Neutral,simple
473,473,,2,Happy,simple
474,474,,11,Angrily disgusted,compound
475,475,,2,Happy,simple
476,476,,11,Angrily disgusted,compound
477,477,,1,Neutral,simple
478,478,,5,Surprised,simple
479,479,,2,Happy,simple
480,480,,21,Fearfully angry,compound
481,481,,11,Angrily disgusted,compound
482,482,,11,Angrily disgusted,compound
483,483,,11,Angrily disgusted,compound
484,484,,2,Happy,simple
485,485,,11,Angrily disgusted,compound
486,486,,2,Happy,simple
487,487,,1,Neutral,simple
488,488,,1,Neutral,simple
489,489,,2,Happy,simple
490,490,,11,Angrily disgusted,compound
491,491,,11,Angrily disgusted,compound
492,492,,2,Happy,simple
493,493,,1,Neutral,simple
494,494,,2,Happy,simple
495,495,,2,Happy,simple
496,496,,2,Happy,simple
497,497,,2,Happy,simple
498,498,,11,Angrily disgusted,compound
499,499,,5,Surprised,simple
500,500,,11,Angrily disgusted,compound
501,501,,2,Happy,simple
502,502,,2,Happy,simple
503,503,,2,Happy,simple
504,504,,11,Angrily disgusted,compound
505,505,,11,Angrily disgusted,compound
506,506,,1,Neutral,simple
507,507,,1,Neutral,simple
508,508,,2,Happy,simple
509,509,,2,Happy,simple
510,510,,2,Happy,simple
511,511,,2,Happy,simple
512,512,,2,Happy,simple
513,513,,11,Angrily disgusted,compound
514,514,,11,Angrily disgusted,compound
515,515,,11,Angrily disgusted,compound
516,516,,2,Happy,simple
517,517,,2,Happy,simple
518,518,,2,Happy,simple
519,519,,5,Surprised,simple
520,520,,11,Angrily disgusted,compound
521,521,,11,Angrily disgusted,compound
522,522,,5,Surprised,simple
523,523,,11,Angrily disgusted,compound
524,524,,1,Neutral,simple
525,525,,2,Happy,simple
526,526,,5,Surprised,simple
527,527,,11,Angrily disgusted,compound
528,528,,2,Happy,simple
529,529,,1,Neutral,simple
530,530,,2,Happy,simple
531,531,,11,Angrily disgusted,compound
532,532,,11,Angrily disgusted,compound
533,533,,2,Happy,simple
534,534,,2,Happy,simple
535,535,,1,Neutral,simple
536,536,,2,Happy,simple
537,537,,2,Happy,simple
538,538,,2,Happy,simple
539,539,,2,Happy,simple
540,540,,11,Angrily disgusted,compound
541,541,,1,Neutral,simple
542,542,,2,Happy,simple
543,543,,2,Happy,simple
544,544,,5,Surprised,simple
545,545,,11,Angrily disgusted,compound
546,546,,2,Happy,simple
547,547,,2,Happy,simple
548,548,,2,Happy,simple
549,549,,11,Angrily disgusted,compound
550,550,,1,Neutral,simple
551,551,,11,Angrily disgusted,compound
552,552,,2,Happy,simple
553,553,,2,Happy,simple
554,554,,2,Happy,simple
555,555,,1,Neutral,simple
556,556,,5,Surprised,simple
557,557,,2,Happy,simple
558,558,,2,Happy,simple
559,559,,11,Angrily disgusted,compound
560,560,,11,Angrily disgusted,compound
561,561,,2,Happy,simple
562,562,,2,Happy,simple
563,563,,11,Angrily disgusted,compound
564,564,,11,Angrily disgusted,compound
565,565,,2,Happy,simple
566,566,,2,Happy,simple
567,567,,2,Happy,simple
568,568,,11,Angrily disgusted,compound
569,569,,2,Happy,simple
570,570,,2,Happy,simple
571,571,,5,Surprised,simple
572,572,,11,Angrily disgusted,compound
573,573,,2,Happy,simple
574,574,,2,Happy,simple
575,575,,2,Happy,simple
576,576,,11,Angrily disgusted,compound
577,577,,21,Fearfully angry,compound
578,578,,11,Angrily disgusted,compound
579,579,,5,Surprised,simple
580,580,,11,Angrily disgusted,compound
581,581,,2,Happy,simple
582,582,,5,Surprised,simple
583,583,,11,Angrily disgusted,compound
584,584,,2,Happy,simple
585,585,,2,Happy,simple
586,586,,2,Happy,simple
587,587,,1,Neutral,simple
588,588,,11,Angrily disgusted,compound
589,589,,5,Surprised,simple
590,590,,2,Happy,simple
591,591,,2,Happy,simple
592,592,,1,Neutral,simple
593,593,,2,Happy,simple
594,594,,1,Neutral,simple
595,595,,11,Angrily disgusted,compound
596,596,,1,Neutral,simple
597,597,,1,Neutral,simple
598,598,,1,Neutral,simple
599,599,,2,Happy,simple
600,600,,11,Angrily disgusted,compound
601,601,,11,Angrily disgusted,compound
602,602,,2,Happy,simple
603,603,,11,Angrily disgusted,compound
604,604,,1,Neutral,simple
605,605,,2,Happy,simple
606,606,,11,Angrily disgusted,compound
607,607,,2,Happy,simple
608,608,,2,Happy,simple
609,609,,1,Neutral,simple
610,610,,1,Neutral,simple
611,611,,11,Angrily disgusted,compound
612,612,,2,Happy,simple
613,613,,1,Neutral,simple
614,614,,11,Angrily disgusted,compound
615,615,,2,Happy,simple
616,616,,2,Happy,simple
617,617,,11,Angrily disgusted,compound
618,618,,11,Angrily disgusted,compound
619,619,,11,Angrily disgusted,compound
620,620,,1,Neutral,simple
621,621,,2,Happy,simple
622,622,,11,Angrily disgusted,compound
623,623,,11,Angrily disgusted,compound
624,624,,1,Neutral,simple
625,625,,2,Happy,simple
626,626,,2,Happy,simple
627,627,,11,Angrily disgusted,compound
628,628,,11,Angrily disgusted,compound
629,629,,1,Neutral,simple
630,630,,11,Angrily disgusted,compound
631,631,,2,Happy,simple
632,632,,3,Sad,simple
633,633,,3,Sad,simple
634,634,,11,Angrily disgusted,compound
635,635,,2,Happy,simple
636,636,,2,Happy,simple
637,637,,1,Neutral,simple
638,638,,11,Angrily disgusted,compound
639,639,,2,Happy,simple
640,640,,2,Happy,simple
641,641,,1,Neutral,simple
642,642,,11,Angrily disgusted,compound
643,643,,11,Angrily disgusted,compound
644,644,,5,Surprised,simple
645,645,,11,Angrily disgusted,compound
646,646,,1,Neutral,simple
647,647,,2,Happy,simple
648,648,,1,Neutral,simple
649,649,,11,Angrily disgusted,compound
650,650,,2,Happy,simple
651,651,,1,Neutral,simple
652,652,,11,Angrily disgusted,compound
653,653,,2,Happy,simple
654,654,,1,Neutral,simple
655,655,,11,Angrily disgusted,compound
656,656,,11,Angrily disgusted,compound
657,657,,2,Happy,simple
658,658,,11,Angrily disgusted,compound
659,659,,2,Happy,simple
660,660,,2,Happy,simple
661,661,,5,Surprised,simple
662,662,,2,Happy,simple
663,663,,2,Happy,simple
664,664,,2,Happy,simple
665,665,,1,Neutral,simple
666,666,,2,Happy,simple
667,667,,2,Happy,simple
668,668,,11,Angrily disgusted,compound
669,669,,11,Angrily disgusted,compound
670,670,,1,Neutral,simple
671,671,,2,Happy,simple
672,672,,2,Happy,simple
673,673,,2,Happy,simple
674,674,,5,Surprised,simple
675,675,,2,Happy,simple
676,676,,2,Happy,simple
677,677,,2,Happy,simple
678,678,,1,Neutral,simple
679,679,,1,Neutral,simple
680,680,,2,Happy,simple
681,681,,2,Happy,simple
682,682,,1,Neutral,simple
683,683,,1,Neutral,simple
684,684,,1,Neutral,simple
685,685,,11,Angrily disgusted,compound
686,686,,2,Happy,simple
687,687,,1,Neutral,simple
688,688,,1,Neutral,simple
689,689,,1,Neutral,simple
690,690,,2,Happy,simple
691,691,,11,Angrily disgusted,compound
692,692,,5,Surprised,simple
693,693,,1,Neutral,simple
694,694,,11,Angrily disgusted,compound
695,695,,2,Happy,simple
696,696,,1,Neutral,simple
697,697,,1,Neutral,simple
698,698,,2,Happy,simple
699,699,,1,Neutral,simple
700,700,,1,Neutral,simple
701,701,,2,Happy,simple
702,702,,1,Neutral,simple
703,703,,2,Happy,simple
704,704,,2,Happy,simple
705,705,,2,Happy,simple
706,706,,2,Happy,simple
707,707,,2,Happy,simple
708,708,,2,Happy,simple
709,709,,1,Neutral,simple
710,710,,2,Happy,simple
711,711,,11,Angrily disgusted,compound
712,712,,2,Happy,simple
713,713,,2,Happy,simple
714,714,,2,Happy,simple
715,715,,11,Angrily disgusted,compound
716,716,,2,Happy,simple
717,717,,2,Happy,simple
718,718,,2,Happy,simple
719,719,,2,Happy,simple
720,720,,2,Happy,simple
721,721,,11,Angrily disgusted,compound
722,722,,11,Angrily disgusted,compound
723,723,,1,Neutral,simple
724,724,,11,Angrily disgusted,compound
725,725,,2,Happy,simple
726,726,,2,Happy,simple
727,727,,2,Happy,simple
728,728,,1,Neutral,simple
729,729,,1,Neutral,simple
730,730,,2,Happy,simple
731,731,,1,Neutral,simple
732,732,,11,Angrily disgusted,compound
733,733,,2,Happy,simple
734,734,,5,Surprised,simple
735,735,,11,Angrily disgusted,compound
736,736,,2,Happy,simple
737,737,,11,Angrily disgusted,compound
738,738,,2,Happy,simple
739,739,,11,Angrily disgusted,compound
740,740,,11,Angrily disgusted,compound
741,741,,2,Happy,simple
742,742,,2,Happy,simple
743,743,,11,Angrily disgusted,compound
744,744,,2,Happy,simple
745,745,,2,Happy,simple
746,746,,2,Happy,simple
747,747,,2,Happy,simple
748,748,,11,Angrily disgusted,compound
749,749,,2,Happy,simple
750,750,,2,Happy,simple
751,751,,11,Angrily disgusted,compound
752,752,,2,Happy,simple
753,753,,2,Happy,simple
754,754,,2,Happy,simple
755,755,,5,Surprised,simple
756,756,,2,Happy,simple
757,757,,2,Happy,simple
758,758,,2,Happy,simple
759,759,,1,Neutral,simple
760,760,,2,Happy,simple
761,761,,2,Happy,simple
762,762,,2,Happy,simple
763,763,,11,Angrily disgusted,compound
764,764,,21,Fearfully angry,compound
765,765,,2,Happy,simple
766,766,,11,Angrily disgusted,compound
767,767,,2,Happy,simple
768,768,,11,Angrily disgusted,compound
769,769,,2,Happy,simple
770,770,,1,Neutral,simple
771,771,,1,Neutral,simple
772,772,,1,Neutral,simple
773,773,,1,Neutral,simple
774,774,,5,Surprised,simple
775,775,,11,Angrily disgusted,compound
776,776,,11,Angrily disgusted,compound
777,777,,2,Happy,simple
778,778,,1,Neutral,simple
779,779,,2,Happy,simple
780,780,,5,Surprised,simple
781,781,,2,Happy,simple
782,782,,11,Angrily disgusted,compound
783,783,,2,Happy,simple
784,784,,11,Angrily disgusted,compound
785,785,,1,Neutral,simple
786,786,,11,Angrily disgusted,compound
787,787,,2,Happy,simple
788,788,,2,Happy,simple
789,789,,2,Happy,simple
790,790,,1,Neutral,simple
791,791,,2,Happy,simple
792,792,,1,Neutral,simple
793,793,,11,Angrily disgusted,compound
794,794,,2,Happy,simple
795,795,,2,Happy,simple
796,796,,11,Angrily disgusted,compound
797,797,,11,Angrily disgusted,compound
798,798,,11,Angrily disgusted,compound
799,799,,2,Happy,simple
800,800,,2,Happy,simple
801,801,,2,Happy,simple
802,802,,11,Angrily disgusted,compound
803,803,,5,Surprised,simple
804,804,,2,Happy,simple
805,805,,2,Happy,simple
806,806,,11,Angrily disgusted,compound
807,807,,11,Angrily disgusted,compound
808,808,,1,Neutral,simple
809,809,,2,Happy,simple
810,810,,2,Happy,simple
811,811,,2,Happy,simple
812,812,,1,Neutral,simple
813,813,,5,Surprised,simple
814,814,,2,Happy,simple
815,815,,1,Neutral,simple
816,816,,1,Neutral,simple
817,817,,1,Neutral,simple
818,818,,11,Angrily disgusted,compound
819,819,,2,Happy,simple
820,820,,2,Happy,simple
821,821,,2,Happy,simple
822,822,,5,Surprised,simple
823,823,,2,Happy,simple
824,824,,11,Angrily disgusted,compound
825,825,,1,Neutral,simple
826,826,,2,Happy,simple
827,827,,2,Happy,simple
828,828,,11,Angrily disgusted,compound
829,829,,11,Angrily disgusted,compound
830,830,,2,Happy,simple
831,831,,1,Neutral,simple
832,832,,1,Neutral,simple
833,833,,2,Happy,simple
834,834,,2,Happy,simple
835,835,,1,Neutral,simple
836,836,,2,Happy,simple
837,837,,1,Neutral,simple
838,838,,2,Happy,simple
839,839,,2,Happy,simple
840,840,,2,Happy,simple
841,841,,2,Happy,simple
842,842,,2,Happy,simple
843,843,,1,Neutral,simple
844,844,,2,Happy,simple
845,845,,11,Angrily disgusted,compound
846,846,,2,Happy,simple
847,847,,1,Neutral,simple
848,848,,5,Surprised,simple
849,849,,1,Neutral,simple
850,850,,2,Happy,simple
851,851,,2,Happy,simple
852,852,,2,Happy,simple
853,853,,2,Happy,simple
854,854,,2,Happy,simple
855,855,,11,Angrily disgusted,compound
856,856,,2,Happy,simple
857,857,,2,Happy,simple
858,858,,11,Angrily disgusted,compound
859,859,,2,Happy,simple
860,860,,2,Happy,simple
861,861,,2,Happy,simple
862,862,,5,Surprised,simple
863,863,,2,Happy,simple
864,864,,11,Angrily disgusted,compound
865,865,,2,Happy,simple
866,866,,11,Angrily disgusted,compound
867,867,,2,Happy,simple
868,868,,11,Angrily disgusted,compound
869,869,,2,Happy,simple
870,870,,11,Angrily disgusted,compound
871,871,,11,Angrily disgusted,compound
872,872,,2,Happy,simple
873,873,,11,Angrily disgusted,compound
874,874,,2,Happy,simple
875,875,,1,Neutral,simple
876,876,,2,Happy,simple
877,877,,1,Neutral,simple
878,878,,1,Neutral,simple
879,879,,2,Happy,simple
880,880,,1,Neutral,simple
881,881,,2,Happy,simple
882,882,,1,Neutral,simple
883,883,,1,Neutral,simple
884,884,,11,Angrily disgusted,compound
885,885,,2,Happy,simple
886,886,,1,Neutral,simple
887,887,,1,Neutral,simple
888,888,,11,Angrily disgusted,compound
889,889,,11,Angrily disgusted,compound
890,890,,2,Happy,simple
891,891,,11,Angrily disgusted,compound
892,892,,2,Happy,simple
