 ,Index,identity,emotion_idx,emotion_cat,type
297,297,,2,Happy,simple
298,298,,7,Fearful,simple
299,299,,19,Sadly fearful,compound
300,300,,19,Sadly fearful,compound
301,301,,19,Sadly fearful,compound
302,302,,6,Disgusted,simple
303,303,,19,Sadly fearful,compound
304,304,,6,Disgusted,simple
305,305,,7,Fearful,simple
306,306,,7,Fearful,simple
307,307,,5,Surprised,simple
308,308,,19,Sadly fearful,compound
309,309,,6,Disgusted,simple
310,310,,6,Disgusted,simple
311,311,,19,Sadly fearful,compound
312,312,,7,Fearful,simple
313,313,,7,Fearful,simple
314,314,,19,Sadly fearful,compound
315,315,,19,Sadly fearful,compound
316,316,,7,Fearful,simple
317,317,,7,Fearful,simple
318,318,,6,Disgusted,simple
319,319,,6,Disgusted,simple
320,320,,19,Sadly fearful,compound
321,321,,7,Fearful,simple
322,322,,6,Disgusted,simple
323,323,,7,Fearful,simple
324,324,,19,Sadly fearful,compound
325,325,,19,Sadly fearful,compound
326,326,,2,Happy,simple
327,327,,19,Sadly fearful,compound
328,328,,19,Sadly fearful,compound
329,329,,6,Disgusted,simple
330,330,,7,Fearful,simple
331,331,,6,Disgusted,simple
332,332,,2,Happy,simple
333,333,,6,Disgusted,simple
334,334,,2,Happy,simple
335,335,,6,Disgusted,simple
336,336,,7,Fearful,simple
337,337,,7,Fearful,simple
338,338,,6,Disgusted,simple
339,339,,19,Sadly fearful,compound
340,340,,19,Sadly fearful,compound
341,341,,2,Happy,simple
342,342,,6,Disgusted,simple
343,343,,7,Fearful,simple
344,344,,19,Sadly fearful,compound
345,345,,19,Sadly fearful,compound
346,346,,6,Disgusted,simple
347,347,,19,Sadly fearful,compound
348,348,,6,Disgusted,simple
349,349,,7,Fearful,simple
350,350,,6,Disgusted,simple
351,351,,7,Fearful,simple
352,352,,19,Sadly fearful,compound
353,353,,19,Sadly fearful,compound
354,354,,7,Fearful,simple
355,355,,6,Disgusted,simple
356,356,,6,Disgusted,simple
357,357,,6,Disgusted,simple
358,358,,6,Disgusted,simple
359,359,,19,Sadly fearful,compound
360,360,,7,Fearful,simple
361,361,,2,Happy,simple
362,362,,6,Disgusted,simple
363,363,,19,Sadly fearful,compound
364,364,,2,Happy,simple
365,365,,2,Happy,simple
366,366,,19,Sadly fearful,compound
367,367,,19,Sadly fearful,compound
368,368,,7,Fearful,simple
369,369,,7,Fearful,simple
370,370,,7,Fearful,simple
371,371,,7,Fearful,simple
372,372,,19,Sadly fearful,compound
373,373,,2,Happy,simple
374,374,,19,Sadly fearful,compound
375,375,,2,Happy,simple
376,376,,19,Sadly fearful,compound
377,377,,7,Fearful,simple
378,378,,19,Sadly fearful,compound
379,379,,7,Fearful,simple
380,380,,19,Sadly fearful,compound
381,381,,2,Happy,simple
382,382,,19,Sadly fearful,compound
383,383,,19,Sadly fearful,compound
384,384,,2,Happy,simple
385,385,,5,Surprised,simple
386,386,,19,Sadly fearful,compound
387,387,,2,Happy,simple
388,388,,2,Happy,simple
389,389,,2,Happy,simple
390,390,,7,Fearful,simple
391,391,,6,Disgusted,simple
392,392,,19,Sadly fearful,compound
393,393,,2,Happy,simple
394,394,,19,Sadly fearful,compound
395,395,,2,Happy,simple
396,396,,5,Surprised,simple
397,397,,19,Sadly fearful,compound
398,398,,7,Fearful,simple
399,399,,19,Sadly fearful,compound
400,400,,7,Fearful,simple
401,401,,19,Sadly fearful,compound
402,402,,7,Fearful,simple
403,403,,6,Disgusted,simple
404,404,,5,Surprised,simple
405,405,,19,Sadly fearful,compound
406,406,,5,Surprised,simple
407,407,,2,Happy,simple
408,408,,6,Disgusted,simple
409,409,,19,Sadly fearful,compound
410,410,,7,Fearful,simple
411,411,,6,Disgusted,simple
412,412,,5,Surprised,simple
413,413,,19,Sadly fearful,compound
414,414,,7,Fearful,simple
415,415,,19,Sadly fearful,compound
416,416,,7,Fearful,simple
417,417,,7,Fearful,simple
418,418,,19,Sadly fearful,compound
419,419,,19,Sadly fearful,compound
420,420,,2,Happy,simple
421,421,,2,Happy,simple
422,422,,6,Disgusted,simple
423,423,,19,Sadly fearful,compound
424,424,,7,Fearful,simple
425,425,,6,Disgusted,simple
426,426,,7,Fearful,simple
427,427,,19,Sadly fearful,compound
428,428,,7,Fearful,simple
429,429,,5,Surprised,simple
430,430,,19,Sadly fearful,compound
431,431,,2,Happy,simple
432,432,,7,Fearful,simple
433,433,,7,Fearful,simple
434,434,,19,Sadly fearful,compound
435,435,,19,Sadly fearful,compound
436,436,,7,Fearful,simple
437,437,,19,Sadly fearful,compound
438,438,,19,Sadly fearful,compound
439,439,,6,Disgusted,simple
440,440,,5,Surprised,simple
441,441,,2,Happy,simple
442,442,,19,Sadly fearful,compound
443,443,,19,Sadly fearful,compound
444,444,,7,Fearful,simple
445,445,,7,Fearful,simple
446,446,,7,Fearful,simple
447,447,,6,Disgusted,simple
448,448,,2,Happy,simple
449,449,,7,Fearful,simple
450,450,,2,Happy,simple
451,451,,7,Fearful,simple
452,452,,19,Sadly fearful,compound
453,453,,7,Fearful,simple
454,454,,7,Fearful,simple
455,455,,2,Happy,simple
456,456,,6,Disgusted,simple
457,457,,2,Happy,simple
458,458,,6,Disgusted,simple
459,459,,19,Sadly fearful,compound
460,460,,19,Sadly fearful,compound
461,461,,7,Fearful,simple
462,462,,2,Happy,simple
463,463,,2,Happy,simple
464,464,,19,Sadly fearful,compound
465,465,,6,Disgusted,simple
466,466,,19,Sadly fearful,compound
467,467,,19,Sadly fearful,compound
468,468,,19,Sadly fearful,compound
469,469,,7,Fearful,simple
470,470,,5,Surprised,simple
471,471,,19,Sadly fearful,compound
472,472,,2,Happy,simple
473,473,,6,Disgusted,simple
474,474,,7,Fearful,simple
475,475,,6,Disgusted,simple
476,476,,2,Happy,simple
477,477,,19,Sadly fearful,compound
478,478,,19,Sadly fearful,compound
479,479,,7,Fearful,simple
480,480,,6,Disgusted,simple
481,481,,7,Fearful,simple
482,482,,7,Fearful,simple
483,483,,6,Disgusted,simple
484,484,,7,Fearful,simple
485,485,,2,Happy,simple
486,486,,7,Fearful,simple
487,487,,7,Fearful,simple
488,488,,5,Surprised,simple
489,489,,7,Fearful,simple
490,490,,7,Fearful,simple
491,491,,7,Fearful,simple
492,492,,6,Disgusted,simple
493,493,,6,Disgusted,simple
494,494,,6,Disgusted,simple
495,495,,7,Fearful,simple
496,496,,7,Fearful,simple
497,497,,7,Fearful,simple
498,498,,6,Disgusted,simple
499,499,,6,Disgusted,simple
500,500,,7,Fearful,simple
501,501,,6,Disgusted,simple
502,502,,2,Happy,simple
503,503,,6,Disgusted,simple
504,504,,7,Fearful,simple
505,505,,6,Disgusted,simple
506,506,,6,Disgusted,simple
507,507,,6,Disgusted,simple
508,508,,7,Fearful,simple
509,509,,7,Fearful,simple
510,510,,7,Fearful,simple
511,511,,7,Fearful,simple
512,512,,7,Fearful,simple
513,513,,2,Happy,simple
514,514,,6,Disgusted,simple
515,515,,7,Fearful,simple
516,516,,7,Fearful,simple
517,517,,6,Disgusted,simple
518,518,,7,Fearful,simple
519,519,,6,Disgusted,simple
520,520,,6,Disgusted,simple
521,521,,7,Fearful,simple
522,522,,7,Fearful,simple
523,523,,5,Surprised,simple
524,524,,7,Fearful,simple
525,525,,6,Disgusted,simple
526,526,,6,Disgusted,simple
527,527,,6,Disgusted,simple
528,528,,7,Fearful,simple
529,529,,6,Disgusted,simple
530,530,,5,Surprised,simple
531,531,,7,Fearful,simple
532,532,,2,Happy,simple
533,533,,6,Disgusted,simple
534,534,,7,Fearful,simple
535,535,,6,Disgusted,simple
536,536,,7,Fearful,simple
537,537,,7,Fearful,simple
538,538,,6,Disgusted,simple
539,539,,6,Disgusted,simple
540,540,,6,Disgusted,simple
541,541,,6,Disgusted,simple
542,542,,2,Happy,simple
543,543,,7,Fearful,simple
544,544,,5,Surprised,simple
545,545,,7,Fearful,simple
546,546,,2,Happy,simple
547,547,,2,Happy,simple
548,548,,6,Disgusted,simple
549,549,,6,Disgusted,simple
550,550,,6,Disgusted,simple
551,551,,6,Disgusted,simple
552,552,,7,Fearful,simple
553,553,,6,Disgusted,simple
554,554,,5,Surprised,simple
555,555,,2,Happy,simple
556,556,,6,Disgusted,simple
557,557,,7,Fearful,simple
558,558,,7,Fearful,simple
559,559,,7,Fearful,simple
560,560,,7,Fearful,simple
561,561,,6,Disgusted,simple
562,562,,6,Disgusted,simple
563,563,,6,Disgusted,simple
564,564,,7,Fearful,simple
565,565,,6,Disgusted,simple
566,566,,6,Disgusted,simple
567,567,,7,Fearful,simple
568,568,,7,Fearful,simple
569,569,,6,Disgusted,simple
570,570,,6,Disgusted,simple
571,571,,7,Fearful,simple
572,572,,6,Disgusted,simple
573,573,,6,Disgusted,simple
574,574,,2,Happy,simple
575,575,,2,Happy,simple
576,576,,6,Disgusted,simple
577,577,,6,Disgusted,simple
578,578,,2,Happy,simple
579,579,,5,Surprised,simple
580,580,,7,Fearful,simple
581,581,,2,Happy,simple
582,582,,7,Fearful,simple
583,583,,2,Happy,simple
584,584,,7,Fearful,simple
585,585,,6,Disgusted,simple
586,586,,6,Disgusted,simple
587,587,,2,Happy,simple
588,588,,19,Sadly fearful,compound
589,589,,6,Disgusted,simple
590,590,,6,Disgusted,simple
591,591,,6,Disgusted,simple
592,592,,6,Disgusted,simple
593,593,,6,Disgusted,simple
594,594,,2,Happy,simple
595,595,,6,Disgusted,simple
596,596,,6,Disgusted,simple
597,597,,7,Fearful,simple
598,598,,6,Disgusted,simple
599,599,,6,Disgusted,simple
600,600,,19,Sadly fearful,compound
601,601,,6,Disgusted,simple
602,602,,19,Sadly fearful,compound
603,603,,6,Disgusted,simple
604,604,,6,Disgusted,simple
605,605,,6,Disgusted,simple
606,606,,7,Fearful,simple
607,607,,6,Disgusted,simple
608,608,,7,Fearful,simple
609,609,,6,Disgusted,simple
610,610,,6,Disgusted,simple
611,611,,2,Happy,simple
612,612,,7,Fearful,simple
613,613,,6,Disgusted,simple
614,614,,6,Disgusted,simple
615,615,,6,Disgusted,simple
616,616,,7,Fearful,simple
617,617,,19,Sadly fearful,compound
618,618,,7,Fearful,simple
619,619,,2,Happy,simple
620,620,,7,Fearful,simple
621,621,,19,Sadly fearful,compound
622,622,,7,Fearful,simple
623,623,,7,Fearful,simple
624,624,,19,Sadly fearful,compound
625,625,,7,Fearful,simple
626,626,,19,Sadly fearful,compound
627,627,,19,Sadly fearful,compound
628,628,,6,Disgusted,simple
629,629,,6,Disgusted,simple
630,630,,19,Sadly fearful,compound
631,631,,7,Fearful,simple
632,632,,6,Disgusted,simple
633,633,,6,Disgusted,simple
634,634,,2,Happy,simple
635,635,,6,Disgusted,simple
636,636,,6,Disgusted,simple
637,637,,19,Sadly fearful,compound
638,638,,6,Disgusted,simple
639,639,,2,Happy,simple
640,640,,7,Fearful,simple
641,641,,6,Disgusted,simple
642,642,,6,Disgusted,simple
643,643,,7,Fearful,simple
644,644,,7,Fearful,simple
645,645,,7,Fearful,simple
646,646,,6,Disgusted,simple
647,647,,6,Disgusted,simple
648,648,,7,Fearful,simple
649,649,,6,Disgusted,simple
650,650,,7,Fearful,simple
651,651,,7,Fearful,simple
652,652,,7,Fearful,simple
653,653,,2,Happy,simple
654,654,,6,Disgusted,simple
655,655,,7,Fearful,simple
656,656,,6,Disgusted,simple
657,657,,6,Disgusted,simple
658,658,,6,Disgusted,simple
659,659,,7,Fearful,simple
660,660,,6,Disgusted,simple
661,661,,19,Sadly fearful,compound
662,662,,5,Surprised,simple
663,663,,6,Disgusted,simple
664,664,,6,Disgusted,simple
665,665,,19,Sadly fearful,compound
666,666,,6,Disgusted,simple
667,667,,6,Disgusted,simple
668,668,,19,Sadly fearful,compound
669,669,,19,Sadly fearful,compound
670,670,,19,Sadly fearful,compound
671,671,,7,Fearful,simple
672,672,,7,Fearful,simple
673,673,,6,Disgusted,simple
674,674,,19,Sadly fearful,compound
675,675,,19,Sadly fearful,compound
676,676,,19,Sadly fearful,compound
677,677,,19,Sadly fearful,compound
678,678,,19,Sadly fearful,compound
679,679,,7,Fearful,simple
680,680,,6,Disgusted,simple
681,681,,7,Fearful,simple
682,682,,7,Fearful,simple
683,683,,19,Sadly fearful,compound
684,684,,7,Fearful,simple
685,685,,2,Happy,simple
686,686,,6,Disgusted,simple
687,687,,6,Disgusted,simple
688,688,,7,Fearful,simple
689,689,,6,Disgusted,simple
690,690,,19,Sadly fearful,compound
691,691,,6,Disgusted,simple
692,692,,7,Fearful,simple
693,693,,19,Sadly fearful,compound
694,694,,6,Disgusted,simple
695,695,,19,Sadly fearful,compound
696,696,,19,Sadly fearful,compound
697,697,,7,Fearful,simple
698,698,,7,Fearful,simple
699,699,,6,Disgusted,simple
700,700,,6,Disgusted,simple
701,701,,19,Sadly fearful,compound
702,702,,19,Sadly fearful,compound
703,703,,19,Sadly fearful,compound
704,704,,19,Sadly fearful,compound
705,705,,19,Sadly fearful,compound
706,706,,19,Sadly fearful,compound
707,707,,19,Sadly fearful,compound
708,708,,6,Disgusted,simple
709,709,,2,Happy,simple
710,710,,7,Fearful,simple
711,711,,7,Fearful,simple
712,712,,2,Happy,simple
713,713,,19,Sadly fearful,compound
714,714,,6,Disgusted,simple
715,715,,6,Disgusted,simple
716,716,,19,Sadly fearful,compound
717,717,,19,Sadly fearful,compound
718,718,,5,Surprised,simple
719,719,,6,Disgusted,simple
720,720,,6,Disgusted,simple
721,721,,7,Fearful,simple
722,722,,7,Fearful,simple
723,723,,6,Disgusted,simple
724,724,,6,Disgusted,simple
725,725,,6,Disgusted,simple
726,726,,7,Fearful,simple
727,727,,2,Happy,simple
728,728,,19,Sadly fearful,compound
729,729,,19,Sadly fearful,compound
730,730,,19,Sadly fearful,compound
731,731,,6,Disgusted,simple
732,732,,19,Sadly fearful,compound
733,733,,2,Happy,simple
734,734,,6,Disgusted,simple
735,735,,7,Fearful,simple
736,736,,7,Fearful,simple
737,737,,5,Surprised,simple
738,738,,6,Disgusted,simple
739,739,,7,Fearful,simple
740,740,,19,Sadly fearful,compound
741,741,,19,Sadly fearful,compound
742,742,,6,Disgusted,simple
743,743,,7,Fearful,simple
744,744,,6,Disgusted,simple
745,745,,2,Happy,simple
746,746,,19,Sadly fearful,compound
747,747,,7,Fearful,simple
748,748,,6,Disgusted,simple
749,749,,6,Disgusted,simple
750,750,,6,Disgusted,simple
751,751,,19,Sadly fearful,compound
752,752,,2,Happy,simple
753,753,,19,Sadly fearful,compound
754,754,,7,Fearful,simple
755,755,,7,Fearful,simple
756,756,,2,Happy,simple
757,757,,19,Sadly fearful,compound
758,758,,19,Sadly fearful,compound
759,759,,6,Disgusted,simple
760,760,,19,Sadly fearful,compound
761,761,,6,Disgusted,simple
762,762,,7,Fearful,simple
763,763,,2,Happy,simple
764,764,,7,Fearful,simple
765,765,,6,Disgusted,simple
766,766,,19,Sadly fearful,compound
767,767,,7,Fearful,simple
768,768,,5,Surprised,simple
769,769,,7,Fearful,simple
770,770,,2,Happy,simple
771,771,,7,Fearful,simple
772,772,,7,Fearful,simple
773,773,,6,Disgusted,simple
774,774,,19,Sadly fearful,compound
775,775,,6,Disgusted,simple
776,776,,7,Fearful,simple
777,777,,6,Disgusted,simple
778,778,,2,Happy,simple
779,779,,6,Disgusted,simple
780,780,,6,Disgusted,simple
781,781,,7,Fearful,simple
782,782,,7,Fearful,simple
783,783,,19,Sadly fearful,compound
784,784,,19,Sadly fearful,compound
785,785,,7,Fearful,simple
786,786,,6,Disgusted,simple
787,787,,7,Fearful,simple
788,788,,6,Disgusted,simple
789,789,,6,Disgusted,simple
790,790,,6,Disgusted,simple
791,791,,2,Happy,simple
792,792,,7,Fearful,simple
793,793,,6,Disgusted,simple
794,794,,19,Sadly fearful,compound
795,795,,6,Disgusted,simple
796,796,,7,Fearful,simple
797,797,,6,Disgusted,simple
798,798,,6,Disgusted,simple
799,799,,6,Disgusted,simple
800,800,,19,Sadly fearful,compound
801,801,,19,Sadly fearful,compound
802,802,,2,Happy,simple
803,803,,7,Fearful,simple
804,804,,6,Disgusted,simple
805,805,,19,Sadly fearful,compound
806,806,,6,Disgusted,simple
807,807,,6,Disgusted,simple
808,808,,6,Disgusted,simple
809,809,,6,Disgusted,simple
810,810,,6,Disgusted,simple
811,811,,6,Disgusted,simple
812,812,,6,Disgusted,simple
813,813,,2,Happy,simple
814,814,,6,Disgusted,simple
815,815,,19,Sadly fearful,compound
816,816,,6,Disgusted,simple
817,817,,19,Sadly fearful,compound
818,818,,6,Disgusted,simple
819,819,,6,Disgusted,simple
820,820,,6,Disgusted,simple
821,821,,6,Disgusted,simple
822,822,,6,Disgusted,simple
823,823,,6,Disgusted,simple
824,824,,6,Disgusted,simple
825,825,,6,Disgusted,simple
826,826,,6,Disgusted,simple
827,827,,6,Disgusted,simple
828,828,,6,Disgusted,simple
829,829,,6,Disgusted,simple
830,830,,6,Disgusted,simple
831,831,,6,Disgusted,simple
832,832,,6,Disgusted,simple
833,833,,6,Disgusted,simple
834,834,,6,Disgusted,simple
835,835,,7,Fearful,simple
836,836,,6,Disgusted,simple
837,837,,6,Disgusted,simple
838,838,,19,Sadly fearful,compound
839,839,,19,Sadly fearful,compound
840,840,,6,Disgusted,simple
841,841,,6,Disgusted,simple
842,842,,6,Disgusted,simple
843,843,,7,Fearful,simple
844,844,,6,Disgusted,simple
845,845,,6,Disgusted,simple
846,846,,2,Happy,simple
847,847,,19,Sadly fearful,compound
848,848,,6,Disgusted,simple
849,849,,6,Disgusted,simple
850,850,,6,Disgusted,simple
851,851,,6,Disgusted,simple
852,852,,19,Sadly fearful,compound
853,853,,6,Disgusted,simple
854,854,,6,Disgusted,simple
855,855,,19,Sadly fearful,compound
856,856,,6,Disgusted,simple
857,857,,6,Disgusted,simple
858,858,,6,Disgusted,simple
859,859,,6,Disgusted,simple
860,860,,6,Disgusted,simple
861,861,,6,Disgusted,simple
862,862,,6,Disgusted,simple
863,863,,6,Disgusted,simple
864,864,,6,Disgusted,simple
865,865,,6,Disgusted,simple
866,866,,5,Surprised,simple
867,867,,6,Disgusted,simple
